episode,finished,crashes,timeout,progress,dense_progress,time,distance,steps,method,variant,run_dir
1,1,0,0,100.0,100.0,32.56831859268286,1210.0448583737016,1501,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
2,1,0,0,100.0,100.0,32.52383057059613,1209.2120816111565,1498,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
3,1,0,0,100.0,100.0,32.5037817614181,1210.5601543933153,1498,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
4,1,0,0,100.0,100.0,32.58394303981964,1207.7567658275366,1516,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
5,1,0,0,100.0,100.0,32.33455839240352,1206.1843013390899,1493,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
6,1,0,0,100.0,100.0,32.5326837386638,1209.0357745066285,1536,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
7,1,0,0,100.0,100.0,32.51216491693366,1215.2781080901623,1481,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
8,1,0,0,100.0,100.0,32.458637839973385,1207.8395719006658,1492,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
9,1,0,0,100.0,100.0,32.41876208598121,1208.334159977734,1488,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
10,1,0,0,100.0,100.0,32.510120638435886,1211.528741851449,1515,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
11,1,0,0,100.0,100.0,32.39080865566592,1210.1400797963142,1485,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
12,1,0,0,100.0,100.0,32.52578676525097,1206.9596280157566,1513,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
13,0,1,0,71.42857142857143,72.02062334333147,24.796195180925416,847.7506118267775,1158,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
14,1,0,0,100.0,100.0,32.49855270683562,1213.5041613653302,1489,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
15,0,1,0,71.42857142857143,72.4331283569336,24.893632810297106,856.872251726687,1143,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
16,0,1,0,71.42857142857143,72.23658425467356,24.69279494028122,850.5997840166092,1132,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
17,1,0,0,100.0,100.0,32.47179825373416,1206.6701266616583,1502,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
18,1,0,0,100.0,100.0,32.522935761720355,1209.3347493708134,1505,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
19,1,0,0,100.0,100.0,32.474873633076456,1208.7150237858295,1496,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
