episode,finished,crashes,timeout,progress,dense_progress,time,distance,episode_reward,steps
1,1,0,0,100.0,100.0,17.004530116820217,1161.9375461861491,2.01777490151313,779
2,0,1,0,28.57142857142857,31.428571428571427,7.265406993571984,300.96693152189255,0.3218155196928927,332
3,1,0,0,100.0,100.0,16.99009857714811,1160.3798981010914,2.0177840643954617,798
4,0,1,0,28.57142857142857,31.428571428571427,7.198239734900175,296.4175958186388,0.3218289226832852,334
5,0,1,0,31.428571428571427,32.004641048592006,7.350245079434644,306.7411689758301,0.32769699392592105,334
6,1,0,0,100.0,100.0,17.05926215969476,1167.5548002421856,2.0177401510097175,797
7,1,0,0,100.0,100.0,16.99928263438267,1161.3494923263788,2.017778233248011,784
8,1,0,0,100.0,100.0,17.01341251699038,1162.830175846815,2.0177692618939744,784
9,0,1,0,28.57142857142857,31.428571428571427,7.286771647795628,302.393774561584,0.32181125645123354,344
10,1,0,0,100.0,100.0,16.978777737818348,1159.2321652844548,2.017791252229957,790
11,0,1,0,28.57142857142857,31.428571428571427,7.233648953762388,298.80360505729914,0.32182185689811543,335
12,0,1,0,28.57142857142857,31.428571428571427,7.282260037621759,302.10351656377316,0.3218121567271866,334
13,1,0,0,100.0,100.0,17.061712716077867,1167.8616617023945,2.017738595100903,779
14,1,0,0,100.0,100.0,17.00349853113771,1161.7718220949173,2.0177755564881665,792
15,1,0,0,100.0,100.0,17.00208751453294,1161.6740694120526,2.017776452371725,766
16,1,0,0,100.0,100.0,16.979239923576987,1159.29317869246,2.017790958778681,793
17,1,0,0,100.0,100.0,17.051071544022268,1166.7408559396863,2.0177453514006207,781
18,0,1,0,28.57142857142857,31.428571428571427,7.281434010541318,302.06232350319624,0.3218123215579872,330
19,1,0,0,100.0,100.0,16.966765838393385,1158.0060525387526,2.017798878832766,787
20,0,1,0,28.57142857142857,31.428571428571427,7.22677855161622,298.3394266143441,0.32182322786271605,338
