generation,train_rank,original_index,test_map,train_finished,train_crashes,train_time,train_progress,train_dense_progress,train_distance,test_finished,test_crashes,test_timeout,test_time,test_progress,test_dense_progress,test_distance,test_steps,test_reward,test_fitness,test_physics_tick_mean,test_physics_hz_mean,test_physics_delay_norm_mean,test_terminated,test_truncated
1,1,23,single_surface_flat,0,1,5.219999999999933,5.714285714285714,7.64472416469029,68.96248489804566,0,1,0,6.989999999999895,5.128205128205128,7.466996021759815,75.4717617072165,699,7466989.031758815,7466989031758.815,1.0,100.0,0.0,1,0
2,1,44,single_surface_flat,0,1,4.994999999999938,5.714285714285714,7.813622610909599,70.04457325860858,0,1,0,6.219999999999912,5.128205128205128,7.647959391276042,76.07733563147485,622,7647953.171275042,7647953171275.042,1.0,100.0,0.0,1,0
3,1,0,single_surface_flat,0,1,4.994999999999938,5.714285714285714,7.813622610909599,70.04457325860858,0,1,0,6.219999999999912,5.128205128205128,7.647959391276042,76.07733563147485,622,7647953.171275042,7647953171275.042,1.0,100.0,0.0,1,0
4,1,0,single_surface_flat,0,1,4.994999999999938,5.714285714285714,7.813622610909599,70.04457325860858,0,1,0,6.219999999999912,5.128205128205128,7.647959391276042,76.07733563147485,622,7647953.171275042,7647953171275.042,1.0,100.0,0.0,1,0
5,1,0,single_surface_flat,0,1,4.994999999999938,5.714285714285714,7.813622610909599,70.04457325860858,0,1,0,6.219999999999912,5.128205128205128,7.647959391276042,76.07733563147485,622,7647953.171275042,7647953171275.042,1.0,100.0,0.0,1,0
6,1,13,single_surface_flat,0,1,4.279999999999953,5.714285714285714,7.844050271170479,70.62363743409514,0,1,0,5.969999999999917,5.128205128205128,7.68442887526292,76.52911470457911,597,7684422.90526192,7684422905261.92,1.0,100.0,0.0,1,0
7,1,0,single_surface_flat,0,1,4.279999999999953,5.714285714285714,7.844050271170479,70.62363743409514,0,1,0,5.969999999999917,5.128205128205128,7.68442887526292,76.52911470457911,597,7684422.90526192,7684422905261.92,1.0,100.0,0.0,1,0
8,1,37,single_surface_flat,0,1,2.6499999999999875,7.142857142857142,7.849136080060687,69.12610883638263,0,1,0,2.439999999999992,5.128205128205128,6.0716531215569916,60.35427502542734,244,6071650.681555991,6071650681555.991,1.0,100.0,0.0,1,0
9,1,30,single_surface_flat,0,1,4.284999999999953,7.142857142857142,7.883129119873047,70.20901857316494,0,1,0,5.599999999999925,5.128205128205128,6.346775935246394,63.53898945823312,560,6346770.335245394,6346770335245.395,1.0,100.0,0.0,1,0
10,1,5,single_surface_flat,0,1,2.674999999999987,7.142857142857142,7.914400100708008,70.10289575532079,0,1,0,2.4999999999999907,5.128205128205128,6.27895257411859,62.74646897614002,250,6278950.07411759,6278950074117.59,1.0,100.0,0.0,1,0
11,1,18,single_surface_flat,0,1,2.669999999999987,7.142857142857142,8.067319052559988,70.00939011201262,0,1,0,2.439999999999992,5.128205128205128,6.06983380439954,60.354743368923664,244,6069831.36439854,6069831364398.54,1.0,100.0,0.0,1,0
12,1,23,single_surface_flat,0,1,2.774999999999985,5.714285714285714,8.083771296909877,74.2100583538413,0,1,0,2.7299999999999858,5.128205128205128,6.846178494966947,72.27163638174534,273,6846175.764965946,6846175764965.946,1.0,100.0,0.0,1,0
13,1,31,single_surface_flat,0,1,2.8249999999999837,7.142857142857142,8.330421447753906,75.60590353235602,0,1,0,2.7899999999999845,5.128205128205128,7.2823842366536455,74.84727703034878,279,7282381.446652645,7282381446652.6455,1.0,100.0,0.0,1,0
14,1,0,single_surface_flat,0,1,2.8249999999999837,7.142857142857142,8.330421447753906,75.60590353235602,0,1,0,2.7899999999999845,5.128205128205128,7.2823842366536455,74.84727703034878,279,7282381.446652645,7282381446652.6455,1.0,100.0,0.0,1,0
15,1,0,single_surface_flat,0,1,2.8249999999999837,7.142857142857142,8.330421447753906,75.60590353235602,0,1,0,2.7899999999999845,5.128205128205128,7.2823842366536455,74.84727703034878,279,7282381.446652645,7282381446652.6455,1.0,100.0,0.0,1,0
16,1,34,single_surface_flat,0,1,2.8249999999999837,7.142857142857142,8.451002665928431,76.11041297018528,0,1,0,2.8299999999999836,7.6923076923076925,7.7663421630859375,76.58415315300226,283,7766339.333084937,7766339333084.9375,1.0,100.0,0.0,1,0
17,1,0,single_surface_flat,0,1,2.8249999999999837,7.142857142857142,8.451002665928431,76.11041297018528,0,1,0,2.8299999999999836,7.6923076923076925,7.7663421630859375,76.58415315300226,283,7766339.333084937,7766339333084.9375,1.0,100.0,0.0,1,0
18,1,24,single_surface_flat,0,1,2.8299999999999836,5.714285714285714,8.462941305977958,76.1830728687346,0,1,0,2.819999999999984,5.128205128205128,7.547794244228265,76.14866714179516,282,7547791.424227265,7547791424227.265,1.0,100.0,0.0,1,0
