generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
1,7644718944689.29,5.714285714285714,7.64472416469029,7.64472416469029,5.219999999999933,0,1,68.96248489804566,522,7644718.944689291,"[0.0, 7.64472416469029, -5.219999999999933, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,42,6,42,11,451.0650000000136,451.0650000000136,45108,45108,169.85392460000003,169.85393849998945,1.6369047619047619,2.6076507568359375,2.6076507568359375,2607641.359647615,9.397187500000284,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.466996021759815,6.989999999999895,75.4717617072165,0.0,0.0,0.0,0.0,1.6369047619047619,2.082270136870453,2.857142857142857,5.714285714285714,5.714285714285714,0.0,0.0,1.3446276528494698,1.8837165832519531,2.6076507568359375,2.2551503510262463,3.0743033545357843,7.258251190185547,7.64472416469029,0.0,0.0,1.3446276528494698,1.8837165832519531,2.6076507568359375,2.2551503510262463,3.0743033545357843,7.258251190185547,7.64472416469029,2.5899999999999888,3.9314999999999607,5.009999999999938,5.219999999999933,9.397187500000284,8.691502729334097,6.403749999999908,30.00000000000189,30.00000000000189,4.568596048993641,5.134518125955947,5.136340071378072,20.121768501781844,73.18378126413491,94.79720441907061,69.56995043065399,293.53668249739565,293.60171834065113,-30.00000000000189,-21.253500350001204,1344619.3615985948,1883711.573250953,2607641.359647615,2255155.1321808775,3074297.6445347844,7258248.517684547,7644718.944689291,-30000000.00000189,-21253500.350001205,1344619361598.5947,1883711573250.9531,2607641359647.6147,2255155132180.878,3074297644534.784,7258248517684.547,7644718944689.29,259.0,393.0,501.0,522.0,939.75,869.1034532781468,640.25,3000.0,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7813617615908.599,5.714285714285714,7.813622610909599,7.813622610909599,4.994999999999938,0,1,70.04457325860858,500,7813617.6159085985,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,47,1,47,2,238.08000000000078,689.1450000000143,23810,68918,93.79492069996195,264.0645729000098,4.047619047619048,5.229544923419044,5.229544923419044,5229539.963418075,4.960000000000016,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.647959391276042,6.219999999999912,76.07733563147485,0.0,1.0000000000000002,2.857142857142857,5.0,4.047619047619048,2.0062261364705614,5.714285714285714,5.714285714285714,7.142857142857142,0.0,1.8837547302246094,3.070143972124372,6.466847828456332,5.229544923419044,2.316400733690799,7.304550579616,7.472921643938337,7.813622610909599,0.0,1.8837547302246094,3.070143972124372,6.466847828456332,5.229544923419044,2.316400733690799,7.304550579616,7.472921643938337,7.813622610909599,2.53499999999999,2.6384999999999876,2.663749999999987,4.42499999999995,4.960000000000016,4.344372557305499,5.709999999999923,5.731499999999922,30.00000000000189,5.134522782318527,18.183159612233432,18.435242533223573,67.91174077056348,53.54052901254795,45.62771306326933,69.28817636147141,69.74904408631846,293.6013430610765,-30.00000000000189,1883749.7202236094,3070138.250873372,6466843.590955334,5229539.963418075,2316403.3658955623,7304547.458365001,7472918.986937338,7813617.6159085985,-30000000.00000189,1883749720223.6096,3070138250873.372,6466843590955.333,5229539963418.075,2316403365895.562,7304547458365.001,7472918986937.338,7813617615908.599,254.0,264.0,266.0,442.0,496.0416666666667,434.4494580468737,571.0,573.3,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7813617615908.599,5.714285714285714,7.813622610909599,7.813622610909599,4.994999999999938,0,1,70.04457325860858,500,7813617.6159085985,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,201.34999999999908,890.4950000000134,20137,89055,77.06747539999196,341.45498330000555,4.047619047619048,5.5709755420684814,5.5709755420684814,5570971.347275824,4.194791666666648,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.647959391276042,6.219999999999912,76.07733563147485,0.0,0.0,2.857142857142857,5.714285714285714,4.047619047619048,2.089277235093362,5.714285714285714,5.714285714285714,5.714285714285714,0.941856929234096,1.883700234549386,3.4067630767822266,7.171226228986467,5.5709755420684814,2.17538988066108,7.347194467272077,7.482678004673549,7.813622610909599,0.941856929234096,1.883700234549386,3.4067630767822266,7.171226228986467,5.5709755420684814,2.17538988066108,7.347194467272077,7.482678004673549,7.813622610909599,2.0450000000000004,2.6334999999999877,2.6712499999999872,3.874999999999962,4.194791666666648,2.290747230329954,5.009999999999938,5.711499999999923,17.505000000000912,5.134526450259727,5.135049960425022,27.955601357076375,67.55220947042108,51.140710139353054,27.72971945261381,68.94430391164497,69.50024799779058,147.41620656757732,941839.4242335961,1883695.2245483862,3406757.8967812266,7171222.683985468,5570971.347275824,2175391.2397633367,7347191.826021077,7482675.381672549,7813617.6159085985,941839424233.5961,1883695224548.3862,3406757896781.2266,7171222683985.467,5570971347275.825,2175391239763.337,7347191826021.077,7482675381672.549,7813617615908.599,204.0,263.7,267.5,388.0,419.5208333333333,228.99071938830232,501.0,571.3,1750.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7813617615908.599,5.714285714285714,7.813622610909599,7.813622610909599,4.994999999999938,0,1,70.04457325860858,500,7813617.6159085985,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,47,1,47,2,220.82000000000113,1111.3150000000146,22082,111137,89.74577389995102,431.48844099999405,4.285714285714286,5.713066714150564,5.713066714150564,5713062.113732929,4.60041666666669,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.647959391276042,6.219999999999912,76.07733563147485,0.0,0.0,2.857142857142857,5.714285714285714,4.285714285714286,2.0824828195876073,5.714285714285714,5.714285714285714,7.142857142857142,0.0,1.9306409018380302,4.4897999082292825,7.187592642647879,5.713066714150564,2.1862761147694756,7.322265761239188,7.429494994027275,7.813622610909599,0.0,1.9306409018380302,4.4897999082292825,7.187592642647879,5.713066714150564,2.1862761147694756,7.322265761239188,7.429494994027275,7.813622610909599,2.5649999999999893,2.6149999999999882,2.653749999999987,3.7849999999999637,4.60041666666669,4.379910557655035,4.998749999999938,5.765999999999922,30.00000000000189,5.134706371143693,17.04947083071711,37.50060949480394,67.34744279831648,59.3516476401954,43.009127830826365,69.11678671184927,70.2589789185673,293.6002919615712,-30.00000000000189,1930635.6048370302,4489794.958228284,7187589.9926468795,5713062.113732929,2186278.8108305912,7322262.234988188,7429492.367026274,7813617.6159085985,-30000000.00000189,1930635604837.03,4489794958228.283,7187589992646.879,5713062113732.93,2186278810830.5916,7322262234988.1875,7429492367026.274,7813617615908.599,256.0,262.0,265.75,378.5,460.0416666666667,437.9649414400148,500.25,576.8000000000001,3000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7813617615908.599,5.714285714285714,7.813622610909599,7.813622610909599,4.994999999999938,0,1,70.04457325860858,500,7813617.6159085985,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,190.4099999999993,1301.725000000014,19038,130175,76.0069574000081,507.8411947999848,4.136904761904762,5.681025925136748,5.681025925136748,5681021.958260759,3.9668749999999853,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.647959391276042,6.219999999999912,76.07733563147485,0.0,0.0,1.4285714285714286,5.714285714285714,4.136904761904762,2.4439217836926077,5.714285714285714,5.714285714285714,7.142857142857142,0.9418705531529018,1.8836966923304965,3.193003790719169,7.25386278969901,5.681025925136748,2.410946977631917,7.420996938432966,7.495332172938756,7.813622610909599,0.9418705531529018,1.8836966923304965,3.193003790719169,7.25386278969901,5.681025925136748,2.410946977631917,7.420996938432966,7.495332172938756,7.813622610909599,2.0350000000000006,2.6019999999999883,2.6337499999999876,2.769999999999985,3.9668749999999853,2.335685486684541,5.009999999999938,5.716499999999923,17.505000000000912,5.134540130646201,9.458102135024456,26.669510880592497,67.37590581737459,53.14978026990616,28.27727433239263,68.54089306015521,70.09894855739549,149.3415754433954,941853.0481524018,1883691.6823294966,3192998.0344681684,7253860.14969801,5681021.958260759,2410948.4786371933,7420994.117181965,7495329.591437756,7813617.6159085985,941853048152.4019,1883691682329.4968,3192998034468.169,7253860149698.01,5681021958260.758,2410948478637.194,7420994117181.966,7495329591437.756,7813617615908.599,204.0,260.0,263.75,277.0,396.625,233.53886409261023,501.0,572.0,1750.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7844045991169.4795,5.714285714285714,7.844050271170479,7.844050271170479,4.279999999999953,0,1,70.62363743409514,428,7844045.991169479,"[0.0, 7.844050271170479, -4.279999999999953, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,4,229.30500000000222,1531.0300000000161,22929,153104,89.00780979997944,597.1381960000144,4.55357142857143,5.956899268286567,5.956899268286567,5956894.49109811,4.777187500000046,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.68442887526292,5.969999999999917,76.52911470457911,0.0,0.0,3.9285714285714284,5.714285714285714,4.55357142857143,2.136025817380728,5.714285714285714,5.714285714285714,7.142857142857142,0.9406008039202008,1.8835669926234653,4.781505039760045,7.28818552834647,5.956899268286567,2.2327233519729788,7.470875126974923,7.76021603175572,7.844050271170479,0.9406008039202008,1.8835669926234653,4.781505039760045,7.28818552834647,5.956899268286567,2.2327233519729788,7.470875126974923,7.76021603175572,7.844050271170479,2.109999999999999,2.606999999999988,2.6437499999999874,2.909999999999982,4.777187500000046,4.304807983795073,4.8974999999999405,6.023999999999917,21.01000000000084,5.135350159725931,24.372223513960492,51.63399042934179,68.592010082677,65.72817689822,35.66338529348225,69.97525338549167,71.50290904454889,183.53276708839985,940594.5489192008,1883561.9826224654,4781501.547259045,7288182.593345471,5956894.49109811,2232726.1586525445,7470872.355723924,7760212.72425472,7844045.991169479,940594548919.2008,1883561982622.4653,4781501547259.045,7288182593345.471,5956894491098.109,2232726158652.5444,7470872355723.923,7760212724254.72,7844045991169.4795,211.0,260.7,264.0,291.0,477.6875,430.46100076207057,489.5,602.2000000000002,2101.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7844045991169.4795,5.714285714285714,7.844050271170479,7.844050271170479,4.279999999999953,0,1,70.62363743409514,428,7844045.991169479,"[0.0, 7.844050271170479, -4.279999999999953, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,174.37499999999838,1705.4050000000145,17434,170538,74.8326420999947,672.3155280000065,4.6726190476190474,6.039667243049259,6.039667243049259,6039663.610235758,3.6328124999999662,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,7.68442887526292,5.969999999999917,76.52911470457911,0.0,2.428571428571429,2.857142857142857,5.714285714285714,4.6726190476190474,1.928562242776478,5.714285714285714,5.714285714285714,7.142857142857142,0.0,3.064455849783761,4.757994243076869,7.212649754115512,6.039667243049259,2.08205627926983,7.451977389199393,7.641109466552735,7.844050271170479,0.0,3.064455849783761,4.757994243076869,7.212649754115512,6.039667243049259,2.08205627926983,7.451977389199393,7.641109466552735,7.844050271170479,1.8850000000000016,2.6084999999999883,2.6399999999999877,2.8749999999999827,3.6328124999999662,1.3575118577789067,4.466249999999949,5.711499999999923,8.319999999999867,5.134515725279925,18.43582924925795,41.142756674438715,67.63307224400342,54.433651866062895,21.63629420731095,68.77121017035097,69.64704439928755,72.08068403974175,-8.320000999999866,3064450.113282761,4757991.8255758695,7212647.109114513,6039663.610235758,2082057.3973328017,7451974.637948394,7641106.753551735,7844045.991169479,-8320000.999999867,3064450113282.7607,4757991825575.869,7212647109114.513,6039663610235.758,2082057397332.8018,7451974637948.393,7641106753551.734,7844045991169.4795,188.0,260.7,264.0,287.5,363.2083333333333,135.80101225895024,446.5,571.3,832.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7849133430059.687,7.142857142857142,7.849136080060687,7.849136080060687,2.6499999999999875,0,1,69.12610883638263,265,7849133.430059686,"[0.0, 7.849136080060687, -2.6499999999999875, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,187.41999999999936,1892.825000000014,18745,189283,86.04834699997446,758.5467369999969,4.851190476190476,6.199145487376623,6.199145487376623,6199141.5827923,3.90458333333332,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,6.0716531215569916,2.439999999999992,60.35427502542734,0.0,2.857142857142857,3.9285714285714284,5.714285714285714,4.851190476190476,1.5902440484991125,5.714285714285714,6.142857142857149,7.142857142857142,0.0,3.074148723057338,5.082736696515764,7.280778203691755,6.199145487376623,1.8527884389011455,7.5386064393179755,7.7000210625784735,7.849136080060687,0.0,3.074148723057338,5.082736696515764,7.280778203691755,6.199145487376623,1.8527884389011455,7.5386064393179755,7.7000210625784735,7.849136080060687,1.9999999999999996,2.54399999999999,2.6474999999999875,2.8449999999999833,3.90458333333332,2.383423840064827,4.40124999999995,5.722499999999923,17.79000000000091,17.514589459096896,28.022209755849325,45.02787967212498,67.69274511560798,59.107672873929005,22.550861803433307,69.5047216732055,70.55085657900199,160.6151498752297,-17.790000500000907,3074143.0130563383,5082731.309014764,7280775.546190755,6199141.5827923,1852790.2007399919,7538603.751816975,7700017.959077475,7849133.430059686,-17790000.50000091,3074143013056.3384,5082731309014.764,7280775546190.755,6199141582792.3,1852790200739.992,7538603751816.975,7700017959077.475,7849133430059.687,200.0,254.2,264.75,284.5,390.5208333333333,238.33073916857407,440.0,572.6,1779.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7883124834872.047,7.142857142857142,7.883129119873047,7.883129119873047,4.284999999999953,0,1,70.20901857316494,428,7883124.8348720465,"[0.0, 7.883129119873047, -4.284999999999953, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,1,174.47999999999965,2067.3050000000135,17447,206730,74.44462150003528,833.2191516000312,4.910714285714286,6.51613848549979,6.51613848549979,6516134.8504988,3.6349999999999927,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,6.346775935246394,5.599999999999925,63.53898945823312,0.0,2.428571428571429,4.285714285714286,5.714285714285714,4.910714285714286,1.8650529802253926,5.714285714285714,6.142857142857149,7.142857142857142,1.5371404375348774,3.791815349033901,5.571653502328055,7.362056459699358,6.51613848549979,1.8159405707256244,7.5803078923906595,7.77048260825021,7.883129119873047,1.5371404375348774,3.791815349033901,5.571653502328055,7.362056459699358,6.51613848549979,1.8159405707256244,7.5803078923906595,7.77048260825021,7.883129119873047,2.010000000000001,2.633999999999988,2.664999999999987,2.6949999999999865,3.6349999999999927,2.302776403966998,4.281249999999953,5.017499999999938,17.855000000000906,5.134821770785493,35.52509941988283,58.733010670410295,69.26079834997654,61.37066719770966,23.216650663462584,70.2172231823206,70.8758256342262,155.94479843972658,1537122.5825343775,3791810.040032901,5571649.034827055,7362053.779698358,6516134.8504988,1815941.990357978,7580305.24613966,7770479.17624921,7883124.8348720465,1537122582534.3774,3791810040032.901,5571649034827.055,7362053779698.357,6516134850498.802,1815941990357.978,7580305246139.66,7770479176249.209,7883124834872.047,201.0,263.4,266.0,270.0,363.4791666666667,230.32648834347927,428.0,501.90000000000003,1786.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7914397425707.008,7.142857142857142,7.914400100708008,7.914400100708008,2.674999999999987,0,1,70.10289575532079,268,7914397.425707008,"[0.0, 7.914400100708008, -2.674999999999987, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,154.03499999999883,2221.3400000000124,15403,222133,58.59625529998448,892.1686044000089,5.357142857142858,6.757509282657078,6.757509282657078,6757506.073593578,3.2090624999999755,1.0,100.0,0.0,single_surface_flat,0,1,5.128205128205128,6.27895257411859,2.4999999999999907,62.74646897614002,2.857142857142857,2.857142857142857,5.714285714285714,5.714285714285714,5.357142857142858,1.2876968840942817,5.714285714285714,7.142857142857142,7.142857142857142,3.0639920915876115,3.8626153128487726,7.119944095611572,7.488791601998464,6.757509282657078,1.531606684026976,7.604106153760637,7.7560753141130725,7.914400100708008,3.0639920915876115,3.8626153128487726,7.119944095611572,7.488791601998464,6.757509282657078,1.531606684026976,7.604106153760637,7.7560753141130725,7.914400100708008,1.6800000000000013,2.5519999999999894,2.6499999999999875,2.6874999999999867,3.2090624999999755,1.1140516596012793,3.1537499999999765,5.648499999999925,5.739999999999922,18.43464237594162,28.054375773991342,63.495292427018285,69.03775687702,60.483253032207664,17.216066313376803,70.37077757809311,71.31564218737185,72.91553232446313,3063986.3565866114,3862609.700347773,7119941.113110572,7488788.961997464,6757506.073593578,1531607.5524585673,7604103.478759637,7756072.590112072,7914397.425707008,3063986356586.6113,3862609700347.7725,7119941113110.572,7488788961997.465,6757506073593.578,1531607552458.5674,7604103478759.637,7756072590112.072,7914397425707.008,168.0,255.4,265.0,268.5,320.8958333333333,111.50938667202965,315.75,565.0,574.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
