generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
1,1,23,0,both=1;mirror=0,0,1,1,1,7644718944689.29,"[0.0, 7.64472416469029, -5.219999999999933, -1.0]",7.64472416469029,5.714285714285714,7.64472416469029,5.219999999999933,0,1,0,68.96248489804566,7644718.944689291,522,1.0,100.0,0.0,1,0
1,2,5,0,both=1;mirror=0,0,1,1,1,7613548596069.73,"[0.0, 7.61355127607073, -2.679999999999987, -1.0]",7.61355127607073,5.714285714285714,7.61355127607073,2.679999999999987,0,1,0,70.02291921526194,7613548.59606973,268,1.0,100.0,0.0,1,0
1,3,26,0,both=1;mirror=0,0,1,0,1,7406384966492.442,"[0.0, 7.406388691493443, -3.7249999999999646, -1.0]",7.406388691493443,5.714285714285714,7.406388691493443,3.7249999999999646,0,1,0,69.3405765928328,7406384.966492442,372,1.0,100.0,0.0,1,0
1,4,2,0,both=1;mirror=0,0,1,0,1,7364453041800.059,"[0.0, 7.364455631801059, -2.5899999999999888, -1.0]",7.364455631801059,5.714285714285714,7.364455631801059,2.5899999999999888,0,1,0,66.64015982672572,7364453.041800059,259,1.0,100.0,0.0,1,0
1,5,19,0,both=1;mirror=0,0,1,0,1,7261874404935.523,"[0.0, 7.261877059936523, -2.6549999999999874, -1.0]",7.261877059936523,5.714285714285714,7.261877059936523,2.6549999999999874,0,1,0,69.1155151464045,7261874.404935523,266,1.0,100.0,0.0,1,0
1,6,45,0,both=1;mirror=0,0,1,0,1,7256694566005.557,"[0.0, 7.256697246006556, -2.679999999999987, -1.0]",7.256697246006556,5.714285714285714,7.256697246006556,2.679999999999987,0,1,0,69.41896083578467,7256694.566005558,268,1.0,100.0,0.0,1,0
1,7,11,0,both=1;mirror=0,0,1,0,1,5401313718869.676,"[0.0, 5.401318413870675, -4.694999999999944, -1.0]",5.401318413870675,4.285714285714286,5.401318413870675,4.694999999999944,0,1,0,46.772483110195026,5401313.718869675,470,1.0,100.0,0.0,1,0
1,8,38,0,both=1;mirror=0,0,1,0,1,5325374670446.127,"[0.0, 5.325378690447127, -4.019999999999959, -1.0]",5.325378690447127,4.285714285714286,5.325378690447127,4.019999999999959,0,1,0,41.1017192478248,5325374.670446127,402,1.0,100.0,0.0,1,0
1,9,4,0,both=1;mirror=0,0,1,0,1,5202102715699.335,"[0.0, 5.202108110700335, -5.394999999999929, -1.0]",5.202108110700335,4.285714285714286,5.202108110700335,5.394999999999929,0,1,0,44.36723511882883,5202102.715699336,540,1.0,100.0,0.0,1,0
1,10,24,0,both=1;mirror=0,0,1,0,1,3604586433719.703,"[0.0, 3.604602813720703, -16.380000000000937, -1.0]",3.604602813720703,2.857142857142857,3.604602813720703,16.380000000000937,0,1,0,180.60188970493618,3604586.433720203,1638,1.0,100.0,0.0,1,1
1,11,20,0,both=1;mirror=0,0,1,0,1,3102092437486.4443,"[0.0, 3.1020981924874445, -5.754999999999922, -1.0]",3.1020981924874445,2.857142857142857,3.1020981924874445,5.754999999999922,0,1,0,18.818609244484833,3102092.4374864446,576,1.0,100.0,0.0,1,0
1,12,0,0,both=1;mirror=0,0,1,0,1,3074504046904.692,"[0.0, 3.074509756905692, -5.709999999999923, -1.0]",3.074509756905692,2.857142857142857,3.074509756905692,5.709999999999923,0,1,0,18.43520242223167,3074504.046904692,571,1.0,100.0,0.0,1,0
1,13,41,0,both=1;mirror=0,0,1,0,1,3074228843744.815,"[0.0, 3.074234553745815, -5.709999999999923, -1.0]",3.074234553745815,2.857142857142857,3.074234553745815,5.709999999999923,0,1,0,18.43467030285683,3074228.8437448153,571,1.0,100.0,0.0,1,0
